item_id,category
100000,잡지
100011,전집
100048,잡지
100058,유아
100068,잡지
100070,잡지
100090,유아
100092,가정 살림
100096,유아
100115,유아
100116,유아
100128,종교
100138,유아
100140,유아
100141,유아
100154,유아
100159,유아
100160,유아
100166,유아
100168,유아
100169,유아
100171,유아
100178,유아
100179,유아
100184,유아
100194,유아
100195,유아
100197,유아
100198,유아
100200,유아
100204,유아
100206,유아
100208,유아
100210,유아
100214,유아
100215,유아
100225,유아
100226,유아
100231,유아
100234,유아
100235,유아
100239,유아
100245,유아
100280,유아
100281,유아
100285,유아
100294,어린이
100323,유아
100325,유아
100327,유아
100329,유아
100332,유아
100333,유아
100344,유아
100352,유아
100353,유아
100359,잡지
100362,잡지
100375,유아
100378,유아
100393,유아
100401,유아
100403,유아
100407,유아
100418,유아
100419,유아
100443,유아
100447,유아
100448,유아
100449,유아
100453,유아
100459,유아
100460,유아
100461,유아
100463,유아
100464,유아
100465,유아
100477,가정 살림
100483,유아
100488,유아
100493,유아
100494,유아
100497,유아
100503,유아
100504,유아
100506,유아
100518,잡지
100520,잡지
100521,잡지
100561,잡지
100563,잡지
100564,잡지
100569,잡지
100573,중고등학습서
100574,중고등학습서
100578,잡지
100584,잡지
100586,잡지
100587,잡지
100601,잡지
100602,잡지
100606,잡지
100610,잡지
100616,초등학습서
100617,초등학습서
100621,초등학습서
100631,잡지
100633,잡지
100634,잡지
100637,중고등학습서
100639,잡지
100649,경제 경영
100662,경제 경영
100678,잡지
100689,잡지
100690,잡지
100699,잡지
100707,잡지
100729,잡지
100741,잡지
100773,건강 취미
100782,국내문학
100810,국어 외국어 사전
100815,중고등학습서
100824,국어 외국어 사전
100825,국어 외국어 사전
100826,국어 외국어 사전
100832,중고등학습서
100835,중고등학습서
100836,중고등학습서
100837,중고등학습서
100838,중고등학습서
100839,국어 외국어 사전
100843,중고등학습서
100844,중고등학습서
100845,중고등학습서
100846,중고등학습서
100847,국어 외국어 사전
100858,초등학습서
100860,중고등학습서
100861,중고등학습서
100864,중고등학습서
100884,중고등학습서
100984,중고등학습서
100985,중고등학습서
100995,중고등학습서
101029,중고등학습서
101059,초등학습서
101060,초등학습서
101061,초등학습서
101062,초등학습서
101065,초등학습서
101066,초등학습서
101093,초등학습서
101120,초등학습서
101163,초등학습서
101166,초등학습서
101186,초등학습서
101187,초등학습서
101189,초등학습서
101215,중고등학습서
101226,초등학습서
101227,초등학습서
101232,중고등학습서
101237,초등학습서
101245,중고등학습서
101246,중고등학습서
101249,중고등학습서
101251,초등학습서
101252,초등학습서
101254,초등학습서
101260,초등학습서
101262,중고등학습서
101264,초등학습서
101265,초등학습서
101266,초등학습서
101267,초등학습서
101268,초등학습서
101270,초등학습서
101272,초등학습서
101275,초등학습서
101278,중고등학습서
101279,중고등학습서
101282,중고등학습서
101289,잡지
101297,초등학습서
101301,초등학습서
101306,초등학습서
